time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
0.0,0.009264460390390639,-0.0003533768863581699,0.006709147251743985,-0.006203829714651832,0.001425402981286572,0.001298550338429294,0.0,0.0,0.0,0.01,0.01,0.01
0.047058823529411764,0.006312334644817952,-0.00226772066600045,0.0039922210158351845,-0.001841036755582337,0.003456517442741003,0.005593934642881937,0.00023527240714146244,0.00023527240714146244,0.00023527240714146244,0.009996014105647828,0.009996014105647828,0.009996014105647828
0.09411764705882353,0.006262051992210971,-0.0024721424367877276,0.004011341713468397,-0.0017137458618314838,0.003755261634410534,0.005809941877408686,0.00047041456567238366,0.00047041456567238366,0.00047041456567238366,0.00998405960006207,0.00998405960006207,0.00998405960006207
0.1411764705882353,0.00843521098568445,-0.0005783667230527811,0.006134224603441041,-0.0030366168353079814,0.002026949017381874,0.0025858516766206208,0.0007052962990888529,0.0007052962990888529,0.0007052962990888529,0.009964146013121981,0.009964146013121981,0.009964146013121981
0.18823529411764706,0.009146378683448475,-0.0003444999975004137,0.007033216823280952,-0.003788200966294397,0.0020235492544469214,0.0020048482774757126,0.000939787575060302,0.000939787575060302,0.000939787575060302,0.00993628921951831,0.00993628921951831,0.00993628921951831
0.23529411764705882,0.007817822489530002,-0.0007870770835740615,0.0055898795900315434,-0.0009593484072940583,0.0025829172050422233,0.004388474142329901,0.0011737585774164014,0.0011737585774164014,0.0011737585774164014,0.009900511426098314,0.009900511426098314,0.009900511426098314
0.2823529411764706,0.007444746922800505,-0.0014887524193518686,0.0055062199918278765,-0.0012238934447115213,0.0034688510102991454,0.005672201260157106,0.0014070797780142885,0.0014070797780142885,0.0014070797780142885,0.009856841154162936,0.009856841154162936,0.009856841154162936
0.32941176470588235,0.0074253813098614785,-0.0018161388758821673,0.00575234745956088,-0.0017346415603594068,0.003970254468691259,0.006086891874824918,0.001639622008446342,0.001639622008446342,0.001639622008446342,0.009805313216730232,0.009805313216730232,0.009805313216730232
0.3764705882352941,0.007758453198318804,-0.0015360489687257228,0.006203501985556414,-0.0016953000679880148,0.0038873829765464496,0.006066689905289024,0.0018712565315488038,0.0018712565315488038,0.0018712565315488038,0.009745968690783159,0.009745968690783159,0.009745968690783159
0.4235294117647059,0.008274041488746775,-0.0009470896648533511,0.006732837576077344,-0.0013338616546345605,0.0035104407751027633,0.005812994381100722,0.002101855112671661,0.002101855112671661,0.002101855112671661,0.009678854884523878,0.009678854884523878,0.009678854884523878
0.47058823529411764,0.008774145581709192,-0.0003921565371216573,0.0072356066965877375,-0.0010002768672663365,0.0031591675931519347,0.005471833041057916,0.002331290090670333,0.002331290090670333,0.002331290090670333,0.009604025299660653,0.009604025299660653,0.009604025299660653
0.5176470588235293,0.009169474216211171,-9.075954346293713e-06,0.007682454731986255,-0.000819875089447919,0.0029602080401134323,0.00519637963228714,0.0025594344485798588,0.0025594344485798588,0.0025594344485798588,0.00952153958875742,0.00952153958875742,0.00952153958875742
0.5647058823529412,0.00945954334930299,0.00022517674575439628,0.00807174491779783,-0.000752876516555645,0.0028864921167219837,0.005023454150400397,0.002786161883932468,0.002786161883932468,0.002786161883932468,0.009431463507680026,0.009431463507680026,0.009431463507680026
0.611764705882353,0.009685578737807177,0.0003797914593306473,0.008418300816348534,-0.0007216335425059839,0.002871354750486166,0.004884527573490338,0.003011346878679593,0.003011346878679593,0.003011346878679593,0.009333868863177035,0.009333868863177035,0.009333868863177035
0.6588235294117647,0.00988996531830999,0.0005055452527109594,0.008747651022787295,-0.000680310177868293,0.0028707203386761915,0.004696912165204736,0.003234864768679623,0.003234864768679623,0.003234864768679623,0.009228833455636914,0.009228833455636914,0.009228833455636914
0.7058823529411764,0.010091632910414816,0.0006125669607461859,0.009084765458403865,-0.000638163654031132,0.0028815139735562934,0.00443133053221656,0.003456591812712935,0.003456591812712935,0.003456591812712935,0.0091164410170672,0.0091164410170672,0.0091164410170672
0.7529411764705882,0.010281351356088209,0.0006865386234720106,0.009433394273029805,-0.0006237594229396848,0.002922742570456993,0.004140038189430317,0.0036764052609859787,0.0036764052609859787,0.0036764052609859787,0.008996781144345118,0.008996781144345118,0.008996781144345118
0.8,0.00963431073458132,-9.724722300585853e-05,0.009147700585362628,-0.0012361237300648753,0.0037172477552445127,0.005810395776423061,0.0038941834230865053,0.0038941834230865053,0.0038941834230865053,0.008869949227792842,0.008869949227792842,0.008869949227792842
0.8470588235294118,0.009534041363336243,-0.00032755592106603615,0.009267877275142666,-0.001442813269163068,0.004026828692692774,0.006123960727104638,0.004109805735352313,0.004109805735352313,0.004109805735352313,0.008736046375134343,0.008736046375134343,0.008736046375134343
0.8941176470588235,0.010239767162957492,0.0004766492269414613,0.009797146711717275,-0.0005024316802533235,0.003406831532501986,0.0049277781851961855,0.004323152827616217,0.004323152827616217,0.004323152827616217,0.008595179330894452,0.008595179330894452,0.008595179330894452
0.9411764705882353,0.010339716903278173,0.0005187486654545381,0.010002140929593395,-0.0003989612763728445,0.0034816168011446713,0.004974335431279453,0.004534106589290292,0.004534106589290292,0.004534106589290292,0.008447460391304376,0.008447460391304376,0.008447460391304376
0.9882352941176471,0.010222950232808614,0.0003303351710499669,0.010043663949948822,-0.000538836557232969,0.003759086539613099,0.005587059932809169,0.004742550234752798,0.004742550234752798,0.004742550234752798,0.008293007314781522,0.008293007314781522,0.008293007314781522
1.0352941176470587,0.010097109498392598,8.614676907026109e-05,0.010134448189676348,-0.0007930393571324856,0.0040951432302696045,0.006110771513434976,0.004948368368001594,0.004948368368001594,0.004948368368001594,0.008131943228054965,0.008131943228054965,0.008131943228054965
1.0823529411764705,0.009999083995122504,-0.00014027322145260257,0.010275757868292601,-0.0010594884922348058,0.004418075591850812,0.006473535899385041,0.005151447046538258,0.005151447046538258,0.005151447046538258,0.00796439652801143,0.00796439652801143,0.00796439652801143
1.1294117647058823,0.009984561912423473,-0.0002556846072918617,0.010478046345761882,-0.0012471665754620886,0.004641509850910053,0.006665820536330358,0.005351673844447522,0.005351673844447522,0.005351673844447522,0.007790500779340002,0.007790500779340002,0.007790500779340002
1.1764705882352942,0.010098909004854661,-0.00019705924370683192,0.010747203334055655,-0.001285479828506908,0.004712706451479587,0.006717522142110521,0.005548937914637127,0.005548937914637127,0.005548937914637127,0.0076103946080571805,0.0076103946080571805,0.0076103946080571805
1.223529411764706,0.010363592570529434,5.935741852081122e-05,0.011079261382731076,-0.0011385276494504382,0.004616016042857662,0.0066493216895970875,0.005743130050203616,0.005743130050203616,0.005743130050203616,0.00742422159099715,0.00742422159099715,0.00742422159099715
1.2705882352941176,0.0107803021306907,0.0005112297409475275,0.011472175433569376,-0.0008240245722621609,0.004356098916620477,0.006436797007655759,0.005934142744890128,0.005934142744890128,0.005934142744890128,0.007232130141355352,0.007232130141355352,0.007232130141355352
1.3176470588235294,0.011335733007079796,0.0011347683220641613,0.011929597304208173,-0.00039484477161622067,0.003955477041053257,0.00601721112133724,0.00612187025260267,0.00612187025260267,0.00612187025260267,0.007034273390376634,0.007034273390376634,0.007034273390376634
1.3647058823529412,0.011999728929836806,0.0018758798289182366,0.012458691323987026,8.703429575973587e-05,0.003466476142673036,0.005321505891360712,0.006306208645951982,0.006306208645951982,0.006306208645951982,0.0068308090652822485,0.0068308090652822485,0.0068308090652822485
1.4117647058823528,0.01272726502669741,0.0026501343166778213,0.013077652712762955,0.0005458146733552383,0.0029711442574120728,0.0043105912585277295,0.0064870558737885236,0.0064870558737885236,0.0064870558737885236,0.006621899363533048,0.006621899363533048,0.006621899363533048
1.4588235294117646,0.013474544400805755,0.0033766329832376485,0.013817690127543969,0.0008842425377153518,0.002544774515381487,0.003013574054380186,0.006664311817698785,0.006664311817698785,0.006664311817698785,0.006407710823529096,0.006407710823529096,0.006407710823529096
1.5058823529411764,0.01420639648538291,0.004016817579832299,0.014676517106439135,0.0010266732385364463,0.002211652414671361,0.00156508522401122,0.006837878347431604,0.006837878347431604,0.006837878347431604,0.006188414191848773,0.006188414191848773,0.006188414191848773
1.5529411764705883,0.015496921130031538,0.0049085844987857286,0.016627814061090262,0.0005806217344428433,0.001826842120942418,-0.001603525312505738,0.007007659375223826,0.007007659375223826,0.007007659375223826,0.005964184287133209,0.005964184287133209,0.005964184287133209
1.6,0.014027865182097088,0.003964134907988637,0.014478553662883087,0.0007611119684725054,0.002293554518998153,0.003067779309297247,0.007173560908995228,0.007173560908995228,0.007173560908995228,0.005735199860724567,0.005735199860724567,0.005735199860724567
