# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.069639205932617188e-06 9.999413490295410156e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.069639205932617188e-06 9.999413490295410156e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.881481528282165527e-02 9.951575994491577148e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.966058909893035889e-01 9.805423021316528320e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.925303280353546143e-01 9.562617540359497070e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.856995105743408203e-01 9.226576685905456543e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.751627147197723389e-01 8.800455927848815918e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.599642992019653320e-01 8.287926316261291504e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.391983032226562500e-01 7.693740725517272949e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.120581865310668945e-01 7.023808360099792480e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.778508663177490234e-01 6.284967064857482910e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.359892368316650391e-01 5.484810471534729004e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.859714269638061523e-01 4.631431102752685547e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.273580312728881836e-01 3.733264505863189697e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.597604274749755859e-01 2.798940837383270264e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.828389883041381836e-01 1.837295293807983398e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.963188171386718750e-01 8.573853224515914917e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 1.000010251998901367e+00 -1.314470916986465454e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.938343763351440430e-01 -1.119554266333580017e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.778354167938232422e-01 -2.097048759460449219e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.521864652633666992e-01 -3.053990304470062256e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.171808958053588867e-01 -3.980621695518493652e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.732116222381591797e-01 -4.867598414421081543e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.207504749298095703e-01 -5.706197619438171387e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.603316307067871094e-01 -6.488391757011413574e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.925393342971801758e-01 -7.206879854202270508e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.180073022842407227e-01 -7.855005860328674316e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.374255180358886719e-01 -8.426743149757385254e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.515446126461029053e-01 -8.916599154472351074e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.611845374107360840e-01 -9.319689869880676270e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.672294080257415771e-01 -9.631795287132263184e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.706206500530242920e-01 -9.849510788917541504e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.234063744544982910e-02 -9.970354437828063965e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.661266922950744629e-02 -9.992938637733459473e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.252476274967193604e-01 -9.916996359825134277e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.225966155529022217e-01 -9.743431210517883301e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.177284896373748779e-01 -9.474226832389831543e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.097427427768707275e-01 -9.112395644187927246e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.977688491344451904e-01 -8.661793470382690430e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.809587240219116211e-01 -8.127024769783020020e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.584864854812622070e-01 -7.513347268104553223e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.295662164688110352e-01 -6.826624870300292969e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.934716939926147461e-01 -6.073282361030578613e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.495630025863647461e-01 -5.260364413261413574e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.972991704940795898e-01 -4.395539760589599609e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.362422227859497070e-01 -3.487101197242736816e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.660493135452270508e-01 -2.543958425521850586e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.864544868469238281e-01 -1.575498580932617188e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.972599744796752930e-01 -5.914413183927536011e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.983361959457397461e-01 3.983058780431747437e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.896291494369506836e-01 1.383855342864990234e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.711805582046508789e-01 2.355452179908752441e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.431440830230712891e-01 3.303605914115905762e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.057985544204711914e-01 4.219105541706085205e-01
