# x, y_pred
-1.885543311241566489e-02 -1.009284526281584382e+00 -3.831396146645271727e-02 2.275858420813401395e-01 -9.160705174424862429e-01 -6.222762833147377215e-03 -1.196642885351392183e-01 -1.196642885351389962e-01 -1.001540404953250807e+00 7.627069889402045000e-01 -2.133418127326924818e-04 -1.005907941579495146e+00 -2.934611681568277675e-03 9.264460390390638622e-03 -3.533768863581698838e-04 6.709147251743985407e-03 -6.203829714651831750e-03 1.425402981286572057e-03 1.298550338429294015e-03
-3.063863666627320015e-02 -1.009284526281584382e+00 -6.189898730778875535e-02 2.096002438241157950e-01 -9.207029540336852946e-01 -3.042735562807996619e-02 -8.174307231006172625e-02 -8.174307231006106012e-02 -9.996386096180717162e-01 7.618159024953823355e-01 2.344989116480222791e-02 -1.005907941579495146e+00 3.021799286950233032e-02 6.312334644817951812e-03 -2.267720666000450080e-03 3.992221015835184517e-03 -1.841036755582337037e-03 3.456517442741002810e-03 5.593934642881936981e-03
-4.830691691844635205e-02 -1.009284526281584382e+00 -9.722424795636308570e-02 1.826370667761438860e-01 -9.275301494694427884e-01 -6.668551498154196011e-02 -4.352131132106773492e-02 -4.352131132106717981e-02 -9.927447836845181284e-01 7.591447534206692271e-01 4.709975274867606032e-02 -1.005907941579495146e+00 6.333462608256068549e-02 6.262051992210970752e-03 -2.472142436787727604e-03 4.011341713468397074e-03 -1.713745861831483808e-03 3.755261634410533844e-03 5.809941877408686395e-03
-7.184396568810202943e-02 -1.008657418939984396e+00 -1.441591928425127733e-01 1.467343419307645114e-01 -9.363058274689701754e-01 -1.148755424787420987e-01 -5.055719488000098849e-03 -5.055719487999876804e-03 -9.811415177073061766e-01 7.546998675754224006e-01 7.072288062802267739e-02 -1.005509163124288952e+00 9.637935564932598176e-02 8.435210985684449270e-03 -5.783667230527811398e-04 6.134224603441040813e-03 -3.036616835307981432e-03 2.026949017381873830e-03 2.585851676620620765e-03
-9.534188746483007737e-02 -1.006707498530378331e+00 -1.907812212157080634e-01 1.109228359131955166e-01 -9.445823163799331734e-01 -1.627738467984072290e-01 3.359495859667771533e-02 3.359495859667771533e-02 -9.647666752383974309e-01 7.484917716709362789e-01 9.430593064305581308e-02 -1.004268945454465101e+00 1.293163272786239659e-01 9.146378683448475044e-03 -3.444999975004137127e-04 7.033216823280952212e-03 -3.788200966294397176e-03 2.023549254446921353e-03 2.004848277474824414e-03
-1.187876736187429838e-01 -1.004202309072147248e+00 -2.369871061123566269e-01 7.523280693064160474e-02 -9.523465044448899963e-01 -2.102841273711893999e-01 7.237005778590921423e-02 7.237005778590943628e-02 -9.435869129827493262e-01 7.405351687305721242e-01 1.178355858243935739e-01 -1.002675110741856557e+00 1.621098035991199726e-01 7.817822489530001917e-03 -7.870770835740614757e-04 5.589879590031543444e-03 -9.593484072940583474e-04 2.582917205042223330e-03 4.388474142329901184e-03
-1.421683443826714521e-01 -1.001143237457321034e+00 -2.826745419646606861e-01 3.969438650614964814e-02 -9.595856121132462224e-01 -2.573108872065503760e-01 1.112071191030772344e-01 1.112071191030776784e-01 -9.175990656973646020e-01 7.308489038171264163e-01 1.412985653890912463e-01 -1.000728206876368098e+00 1.947242029351885506e-01 7.444746922800504763e-03 -1.488752419351868639e-03 5.506219991827876470e-03 -1.223893444711521283e-03 3.468851010299145443e-03 5.672201260157105907e-03
-1.654709560378007094e-01 -9.975319772115959216e-01 -3.277423711140233786e-01 4.337548097474108744e-03 -9.662872111353908444e-01 -3.037596305889156412e-01 1.500420326439095842e-01 1.500420326439102503e-01 -8.868313376590487573e-01 7.194559201102594947e-01 1.646816336792291668e-01 -9.984289032151001386e-01 2.271241379138482230e-01 7.425381309861478485e-03 -1.816138875882167270e-03 5.752347459560880338e-03 -1.734641560359406753e-03 3.970254468691258865e-03 6.086891874824917892e-03
-1.886826080794138383e-01 -9.933705275563637915e-01 -3.720908077887602472e-01 -3.080792409176824620e-02 -9.724392433758533016e-01 -3.495370586611620256e-01 1.888091960055244822e-01 1.888091960055251484e-01 -8.513442756111416765e-01 7.063832054401790739e-01 1.879716090291323471e-01 -9.957779904102983526e-01 2.592744538608746652e-01 7.758453198318804311e-03 -1.536048968725722830e-03 6.203501985556414411e-03 -1.695300067988014803e-03 3.887382976546449598e-03 6.066689905289024409e-03
-2.117904503588651233e-01 -9.886611923018892023e-01 -4.156216590411920819e-01 -6.571246607051040023e-02 -9.780300393191380115e-01 -3.945512624747836705e-01 2.274416873749041113e-01 2.274416873749043333e-01 -8.112314996026319669e-01 6.916617294064468791e-01 2.111553725475974197e-01 -9.927763802056691622e-01 2.911402669444320690e-01 8.274041488739669603e-03 -9.470896648533511097e-04 6.732837576077344011e-03 -1.333861654634560523e-03 3.510440775102763311e-03 5.812994381099834129e-03
